Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
50330,0.013396213762462139,0.030439740046858788,0.7277166247367859,0.14186444878578186,0.13041892647743225,0.7134315967559814,0.18551966547966003,0.10104867070913315,0.7849993109703064,0.18549880385398865,0.02950184978544712
50330,0.005936488974839449,0.019704950973391533,0.8950325846672058,0.022875981405377388,0.08209142088890076,0.8415561318397522,0.028324143961071968,0.1301197111606598,0.8883713483810425,0.06024240702390671,0.051386259496212006
62022,0.020628342404961586,0.047417353838682175,0.5682836771011353,0.13943269848823547,0.29228365421295166,0.2844516932964325,0.11108729988336563,0.6044610142707825,0.8371923565864563,0.04930415377020836,0.11350350081920624
62022,0.01243986003100872,0.06902416795492172,0.34000298380851746,0.18840128183364868,0.47159576416015625,0.39629876613616943,0.37935787439346313,0.22434337437152863,0.7325184345245361,0.1525808423757553,0.11490069329738617
52223,0.008200236596167088,0.1040935143828392,0.9523046612739563,0.02816510945558548,0.019530251622200012,0.8613582849502563,0.08239097148180008,0.056250739842653275,0.8091586828231812,0.02349945157766342,0.16734179854393005
52223,0.01824810728430748,0.10622072964906693,0.9479160904884338,0.025982709601521492,0.02610119991004467,0.8643171191215515,0.07305426895618439,0.06262869387865067,0.7582019567489624,0.05242083966732025,0.189377099275589
21308,0.004513345658779144,0.024735592305660248,0.9011386632919312,0.059824079275131226,0.03903727978467941,0.7322475910186768,0.18358559906482697,0.0841667577624321,0.7186718583106995,0.14256331324577332,0.13876484334468842
45208,0.0014574300730600953,0.014993079006671906,0.9091314077377319,0.03059704229235649,0.060271505266427994,0.8627066016197205,0.08343592286109924,0.05385741591453552,0.8376367688179016,0.11136399209499359,0.0509992279112339
45208,0.0007832857081666589,0.004797049332410097,0.9524567723274231,0.018494192510843277,0.029048997908830643,0.9266107678413391,0.05862464755773544,0.014764568768441677,0.9460577368736267,0.02095526084303856,0.03298701345920563
15984,0.05169716104865074,0.19802534580230713,0.8464381098747253,0.06899022310972214,0.08457167446613312,0.7900842428207397,0.12191340327262878,0.08800241351127625,0.7079508900642395,0.10416200011968613,0.187887042760849
6773,0.0026996787637472153,0.07461017370223999,0.9233821034431458,0.023826511576771736,0.052791353315114975,0.9058712720870972,0.032378170639276505,0.06175058335065842,0.9251099824905396,0.02402598224580288,0.050863973796367645
6773,0.006596576888114214,0.005571710877120495,0.907511293888092,0.05840858444571495,0.03408018872141838,0.8953081965446472,0.04756710305809975,0.05712473765015602,0.9607911705970764,0.021619513630867004,0.017589282244443893
35444,0.0020171450451016426,0.006401946302503347,0.7757189273834229,0.09230414032936096,0.13197694718837738,0.7931597232818604,0.0820123478770256,0.12482789158821106,0.7850599884986877,0.024888861924409866,0.1900511533021927
5900,0.0008260600152425468,0.01976323127746582,0.902953028678894,0.03595883771777153,0.06108810007572174,0.8334877490997314,0.12659600377082825,0.03991632163524628,0.8756840229034424,0.032440319657325745,0.09187564998865128
35659,0.0003295605711173266,0.0025355140678584576,0.9595304727554321,0.028773900121450424,0.011695601046085358,0.6840861439704895,0.2906593084335327,0.025254473090171814,0.960404634475708,0.03450906276702881,0.005086330696940422
35659,0.001970627112314105,0.022887228056788445,0.8771801590919495,0.08247920125722885,0.04034064710140228,0.5915231704711914,0.3582429885864258,0.05023388937115669,0.8375459313392639,0.1320367008447647,0.030417345464229584
47377,0.006390521768480539,0.042841214686632156,0.8376731276512146,0.10170046240091324,0.060626320540905,0.8272593021392822,0.12050753831863403,0.05223316326737404,0.7659676671028137,0.037766192108392715,0.19626617431640625
19144,0.00505623547360301,0.0766170471906662,0.7664024829864502,0.0698278471827507,0.1637696623802185,0.44447311758995056,0.5043119788169861,0.05121494084596634,0.8773846626281738,0.02624359354376793,0.09637175500392914
12646,0.0009404249140061438,0.007903709076344967,0.7802305221557617,0.08856528997421265,0.13120415806770325,0.8821576237678528,0.07558593899011612,0.04225647822022438,0.8830050230026245,0.058738578110933304,0.0582563579082489
27093,0.11492999643087387,0.31456542015075684,0.7357909679412842,0.1274964064359665,0.1367126703262329,0.6860353946685791,0.21354232728481293,0.10042235255241394,0.5443723201751709,0.18420027196407318,0.27142733335494995
27093,0.09935415536165237,0.19709397852420807,0.8494968414306641,0.09553556144237518,0.05496757850050926,0.8735514283180237,0.054251253604888916,0.072197325527668,0.32663246989250183,0.1851603388786316,0.48820722103118896
65504,0.09932917356491089,0.544167697429657,0.6691545248031616,0.11096558719873428,0.21987992525100708,0.23557262122631073,0.644842267036438,0.11958508938550949,0.1718837171792984,0.1847064197063446,0.6434098482131958
65504,0.008261192589998245,0.06677524745464325,0.81178879737854,0.09714648872613907,0.09106472134590149,0.40988168120384216,0.4647774398326874,0.12534095346927643,0.5986248850822449,0.2829545736312866,0.11842048168182373
43995,0.036045536398887634,0.3885800540447235,0.8897312879562378,0.04839823767542839,0.061870474368333817,0.63116854429245,0.21458274126052856,0.15424875915050507,0.6753879189491272,0.09676413238048553,0.22784796357154846
17326,0.0023734334390610456,0.0032504359260201454,0.9419512152671814,0.01907694898545742,0.038971833884716034,0.7722643613815308,0.13820123672485352,0.08953439444303513,0.9120969772338867,0.045984212309122086,0.0419188067317009
20907,0.06950673460960388,0.3118654787540436,0.829282820224762,0.09274635463953018,0.07797087728977203,0.784717857837677,0.09124397486448288,0.12403813749551773,0.641348123550415,0.07691161334514618,0.2817402482032776
20907,0.04116491973400116,0.29686105251312256,0.8538644909858704,0.09067673981189728,0.05545878782868385,0.7763850688934326,0.09485463798046112,0.12876027822494507,0.6001303195953369,0.09999973326921463,0.29986992478370667
42013,0.0028861660975962877,0.2515387535095215,0.8462049961090088,0.09734772145748138,0.05644725635647774,0.7302160263061523,0.2083096206188202,0.06147434934973717,0.9297943115234375,0.03254438936710358,0.037661220878362656
42013,0.0012961315223947167,0.041285913437604904,0.8400089144706726,0.10404998809099197,0.05594107136130333,0.49793729186058044,0.22108203172683716,0.2809807062149048,0.9456673264503479,0.015789365395903587,0.03854333609342575
6239,0.05216124281287193,0.16849254071712494,0.7972289323806763,0.09332644194364548,0.10944460332393646,0.8456547260284424,0.09059460461139679,0.06375065445899963,0.6739664673805237,0.10920709371566772,0.216826394200325
62780,0.000533594167791307,0.013753318227827549,0.8360101580619812,0.10678868740797043,0.05720120668411255,0.9129247665405273,0.015381044708192348,0.0716942548751831,0.9657915830612183,0.008549049496650696,0.025659337639808655
15226,0.012551993131637573,0.08158756047487259,0.8829725980758667,0.05395122990012169,0.0630762055516243,0.627861499786377,0.23173712193965912,0.14040134847164154,0.8360419869422913,0.09567344933748245,0.0682845488190651
15226,0.00017525443399790674,0.002611784031614661,0.9254909157752991,0.04745868593454361,0.027050482109189034,0.8443769216537476,0.054519589990377426,0.10110350698232651,0.9496602416038513,0.016293279826641083,0.03404645249247551
40488,0.007350723259150982,0.011610974557697773,0.7489877343177795,0.07824570685625076,0.17276659607887268,0.7125144600868225,0.1512443721294403,0.13624118268489838,0.7634096145629883,0.08944029361009598,0.14715008437633514
4093,0.7443282008171082,0.9691614508628845,0.3593844771385193,0.34026187658309937,0.30035367608070374,0.21507488191127777,0.5946305394172668,0.19029459357261658,0.09539350867271423,0.04235832393169403,0.8622481822967529
4093,0.7131893038749695,0.9467628002166748,0.35444894433021545,0.33516553044319153,0.31038549542427063,0.24051538109779358,0.6134907603263855,0.14599378407001495,0.17648692429065704,0.05883633717894554,0.7646766901016235
9388,0.004982614889740944,0.019964080303907394,0.894881546497345,0.020080892369151115,0.08503755182027817,0.7987586259841919,0.17259441316127777,0.028646934777498245,0.8380363583564758,0.03948598355054855,0.12247773259878159
22461,0.03972184285521507,0.12941230833530426,0.8083739280700684,0.13395875692367554,0.05766727775335312,0.8109327554702759,0.12795819342136383,0.0611090287566185,0.8959482908248901,0.03656981885433197,0.0674818828701973
18366,0.07283806800842285,0.35959377884864807,0.867015540599823,0.042577337473630905,0.09040706604719162,0.6453313231468201,0.20905159413814545,0.14561715722084045,0.6290332078933716,0.07829773426055908,0.2926691174507141
18366,0.07579164952039719,0.17734625935554504,0.7362673878669739,0.08801942318677902,0.1757131665945053,0.6541415452957153,0.17617134749889374,0.16968712210655212,0.4775693714618683,0.09779996424913406,0.42463067173957825
7030,0.013326514512300491,0.050558339804410934,0.8600528240203857,0.07718394696712494,0.06276316940784454,0.6627815961837769,0.1724940687417984,0.16472427546977997,0.7022177577018738,0.06175222992897034,0.2360299527645111
45767,0.03360910713672638,0.23692969977855682,0.8688449263572693,0.06585182994604111,0.06530321389436722,0.8068289160728455,0.10509239882230759,0.08807865530252457,0.6851990818977356,0.035689517855644226,0.279111385345459
52319,0.010550220496952534,0.012957310304045677,0.9035139083862305,0.043231382966041565,0.053254663944244385,0.89814692735672,0.04337163269519806,0.058481376618146896,0.8832454681396484,0.09024383127689362,0.02651069685816765
51670,0.13923510909080505,0.22303536534309387,0.6390730142593384,0.17645591497421265,0.18447108566761017,0.6288542151451111,0.20698729157447815,0.16415844857692719,0.44909805059432983,0.17632634937763214,0.374575674533844
59001,0.0693705603480339,0.16562692821025848,0.7501330971717834,0.13913053274154663,0.11073639988899231,0.4757365882396698,0.31100770831108093,0.2132556438446045,0.6208584308624268,0.24121274054050446,0.1379288285970688
59001,0.026205746456980705,0.09204684942960739,0.7414793372154236,0.11191245168447495,0.14660820364952087,0.5126155018806458,0.36105239391326904,0.1263321042060852,0.6259200572967529,0.2489827424287796,0.12509718537330627
16431,0.0030712978914380074,0.05098496377468109,0.8248182535171509,0.14169134199619293,0.03349044919013977,0.6887326836585999,0.1574791520833969,0.15378819406032562,0.7950450778007507,0.07349511981010437,0.1314598023891449
39924,0.0047033363953232765,0.01289128977805376,0.9020215272903442,0.00786359142512083,0.09011489897966385,0.9581338167190552,0.007793525233864784,0.034072645008563995,0.9223091006278992,0.028818313032388687,0.04887261986732483
42617,0.007309583481401205,0.06542125344276428,0.5358167886734009,0.31724342703819275,0.14693978428840637,0.47381970286369324,0.25783973932266235,0.268340528011322,0.7042308449745178,0.21044084429740906,0.08532822132110596
42617,0.003115058643743396,0.03401149436831474,0.8412520885467529,0.10495897382497787,0.05378897488117218,0.8314138054847717,0.05249680578708649,0.1160893514752388,0.89302659034729,0.023353781551122665,0.08361958712339401
64350,0.0006613620207644999,0.013120407238602638,0.8731463551521301,0.08017949014902115,0.046674154698848724,0.931992769241333,0.017834896221756935,0.050172340124845505,0.9284709692001343,0.034056518226861954,0.037472497671842575
7513,0.1451125293970108,0.626326322555542,0.6762097477912903,0.24088674783706665,0.08290353417396545,0.3353597819805145,0.21158646047115326,0.453053742647171,0.5871195793151855,0.25599217414855957,0.15688832104206085
59525,0.0737176239490509,0.16361160576343536,0.7875290513038635,0.044088177382946014,0.16838274896144867,0.6283114552497864,0.17516836524009705,0.19652023911476135,0.8284558057785034,0.09549655020236969,0.07604765146970749
55737,0.0016140139196068048,0.0021656022872775793,0.9823816418647766,0.004473761655390263,0.01314450241625309,0.956598699092865,0.013016505166888237,0.030384831130504608,0.9389393329620361,0.033491458743810654,0.027569182217121124
55737,0.010304161347448826,0.005458953324705362,0.8883419632911682,0.04003946855664253,0.07161857932806015,0.8950296640396118,0.04548008367419243,0.05949034169316292,0.8813846111297607,0.06428221613168716,0.05433321371674538
53723,0.0005497083766385913,0.0006903660832904279,0.9176352024078369,0.011959923431277275,0.07040486484766006,0.9297133088111877,0.036647774279117584,0.03363896533846855,0.9596481919288635,0.019579816609621048,0.020771965384483337
53723,0.0009458839194849133,0.003093151142820716,0.956291913986206,0.014721113257110119,0.028986956924200058,0.9610642790794373,0.011065611615777016,0.027870086953043938,0.8647333383560181,0.03756767511367798,0.09769896417856216
63601,0.02261093072593212,0.18013744056224823,0.8878888487815857,0.03347503021359444,0.0786360651254654,0.6936095952987671,0.16261456906795502,0.1437758058309555,0.7597374320030212,0.07955566048622131,0.16070693731307983
63601,0.061374861747026443,0.17540472745895386,0.8121428489685059,0.12089191377162933,0.06696531176567078,0.7838249206542969,0.12587419152259827,0.09030088782310486,0.6220037937164307,0.14636476337909698,0.23163144290447235
5729,0.008482211269438267,0.04729858413338661,0.9715281128883362,0.007729948963969946,0.020741967484354973,0.7619932889938354,0.12392187118530273,0.1140848845243454,0.8102695345878601,0.0510905496776104,0.13863995671272278
5729,0.01721639186143875,0.01337567251175642,0.8729951977729797,0.04191303998231888,0.08509179949760437,0.8300452828407288,0.07928242534399033,0.09067227691411972,0.8689727187156677,0.06503324955701828,0.06599406152963638
28927,0.03677551448345184,0.1479939967393875,0.6537248492240906,0.1909349262714386,0.15534017980098724,0.43125736713409424,0.38204076886177063,0.18670189380645752,0.5972593426704407,0.07148779928684235,0.3312528133392334
28927,0.09901080280542374,0.12725462019443512,0.8185930252075195,0.11054500937461853,0.07086200267076492,0.7427732944488525,0.09963013976812363,0.15759658813476562,0.7681224346160889,0.13950030505657196,0.09237734973430634
32628,0.003472460201010108,0.10011491924524307,0.8036797046661377,0.13894082605838776,0.05737946555018425,0.5896478891372681,0.22785232961177826,0.18249976634979248,0.6227994561195374,0.09231053292751312,0.28488999605178833
32628,0.001161003950983286,0.013881359249353409,0.7271765470504761,0.21083317697048187,0.06199025362730026,0.7179029583930969,0.13996218144893646,0.14213480055332184,0.7159754633903503,0.13583415746688843,0.1481904238462448
45727,0.0003766014415305108,0.0003263915714342147,0.9027671217918396,0.04702822491526604,0.050204694271087646,0.8664236664772034,0.054150406271219254,0.0794258639216423,0.9334151148796082,0.04287108778953552,0.023713821545243263
18534,0.4002895951271057,0.9194391369819641,0.25520527362823486,0.4208481013774872,0.32394662499427795,0.13638551533222198,0.46396568417549133,0.3996487855911255,0.3129277527332306,0.18063434958457947,0.5064378976821899
18534,0.06522144377231598,0.6752830147743225,0.6400378346443176,0.1883077174425125,0.17165443301200867,0.3759151101112366,0.251630961894989,0.3724539279937744,0.6325924396514893,0.11825161427259445,0.2491559237241745
18965,0.006161819212138653,0.004658465273678303,0.9323209524154663,0.013401530683040619,0.05427752062678337,0.8226979970932007,0.04978851601481438,0.12751351296901703,0.8690122365951538,0.09233424067497253,0.038653548806905746
16914,0.029730916023254395,0.08469965308904648,0.8131231665611267,0.11524977535009384,0.07162703573703766,0.7377839684486389,0.13164310157299042,0.13057294487953186,0.6731821298599243,0.09414210915565491,0.23267574608325958
43913,0.18483515083789825,0.3496311604976654,0.7448751330375671,0.12044063210487366,0.1346842348575592,0.6166296601295471,0.18133719265460968,0.2020331770181656,0.7041845917701721,0.1791110783815384,0.11670432239770889
58737,0.1633426696062088,0.2544653117656708,0.5920237302780151,0.24901258945465088,0.1589636653661728,0.5529098510742188,0.18334993720054626,0.2637401819229126,0.2460349053144455,0.13564454019069672,0.6183205842971802
1440,0.008861035108566284,0.12659123539924622,0.8746703267097473,0.08558613806962967,0.03974349424242973,0.9175590872764587,0.03750775381922722,0.04493313655257225,0.8862916827201843,0.05412206053733826,0.05958617106080055
1440,0.03193691372871399,0.09212817251682281,0.8363162279129028,0.09388649463653564,0.06979721039533615,0.701841413974762,0.16767674684524536,0.13048186898231506,0.9339895844459534,0.046371590346097946,0.019638825207948685
958,0.003115960629656911,0.006644627545028925,0.9357051849365234,0.006270612124353647,0.058024290949106216,0.8711200952529907,0.07857222855091095,0.0503077395260334,0.9678732752799988,0.017384277656674385,0.014742451719939709
7202,0.0007837923476472497,0.025115111842751503,0.7032949328422546,0.26096412539482117,0.0357409343123436,0.776822566986084,0.17115788161754608,0.052019525319337845,0.818453311920166,0.0802779495716095,0.1012687236070633
27231,0.007242044899612665,0.010244771838188171,0.7402580976486206,0.19555704295635223,0.06418486684560776,0.8719078302383423,0.04028553515672684,0.08780660480260849,0.685767650604248,0.06596206873655319,0.24827027320861816
27231,0.018452728167176247,0.18814733624458313,0.749752938747406,0.1847878098487854,0.0654592216014862,0.9469606280326843,0.020070737227797508,0.032968662679195404,0.9246728420257568,0.031782813370227814,0.04354431852698326
55639,0.009776177816092968,0.0517214760184288,0.8321905136108398,0.07281558215618134,0.09499387443065643,0.7483887076377869,0.18723364174365997,0.06437768042087555,0.7972505688667297,0.04068648815155029,0.16206301748752594
45666,0.01955798827111721,0.020592814311385155,0.7927348017692566,0.08010998368263245,0.12715521454811096,0.7446975708007812,0.07733777165412903,0.1779647171497345,0.488008975982666,0.40260905027389526,0.10938195139169693
45666,0.08361878246068954,0.06182459369301796,0.8136346340179443,0.06410078704357147,0.122264564037323,0.7124803066253662,0.10445524752140045,0.18306440114974976,0.503630518913269,0.411270409822464,0.08509907871484756
43122,0.0005570012726821005,0.0016688077012076974,0.8713045120239258,0.07011029124259949,0.05858515948057175,0.8538140058517456,0.09190042316913605,0.05428561940789223,0.8897641897201538,0.05163237825036049,0.058603428304195404
43122,0.021311018615961075,0.01523671019822359,0.7372535467147827,0.09617229551076889,0.16657418012619019,0.8546673655509949,0.04660668596625328,0.09872601926326752,0.7831907868385315,0.06525685638189316,0.1515522599220276
43678,0.0007777194259688258,0.0010688049951568246,0.9767835140228271,0.014288526028394699,0.00892789289355278,0.9343441128730774,0.014039837755262852,0.05161603167653084,0.9263883829116821,0.03688327223062515,0.03672837093472481
22845,0.011872432194650173,0.21284033358097076,0.9536339640617371,0.013920501805841923,0.032445576041936874,0.8752477169036865,0.07729718834161758,0.04745505750179291,0.8513360023498535,0.020861202850937843,0.1278028041124344
35447,0.013195287436246872,0.31183922290802,0.8291467428207397,0.08888165652751923,0.08197153359651566,0.8125335574150085,0.15747682750225067,0.029989592730998993,0.7971235513687134,0.0662468671798706,0.1366296410560608
35447,0.0016277304384857416,0.019597085192799568,0.8778824210166931,0.036510054022073746,0.08560754358768463,0.6003677845001221,0.34301072359085083,0.05662153288722038,0.9100325107574463,0.04761352762579918,0.042353905737400055
14616,0.004560339264571667,0.01617537997663021,0.9416417479515076,0.033752020448446274,0.024606207385659218,0.9303499460220337,0.020244231447577477,0.04940589517354965,0.8229609727859497,0.0632704496383667,0.113768570125103
14616,0.00029435736360028386,0.00016194910858757794,0.9087251424789429,0.07674860209226608,0.014526351355016232,0.9380305409431458,0.010667196474969387,0.05130235105752945,0.9131247997283936,0.00715230917558074,0.07972288131713867
56776,0.000929537694901228,0.002475612098351121,0.675952136516571,0.1585094928741455,0.16553834080696106,0.5563167333602905,0.35759299993515015,0.08609029650688171,0.8358144164085388,0.06392928212881088,0.10025624930858612
56776,0.0009613755391910672,0.012558288872241974,0.8418799638748169,0.06453754007816315,0.09358254820108414,0.8252617120742798,0.12083663046360016,0.053901657462120056,0.7606426477432251,0.043253861367702484,0.1961035430431366
46883,0.01507572177797556,0.12841558456420898,0.5511935949325562,0.16992318630218506,0.2788832187652588,0.6776850819587708,0.24615895748138428,0.07615603506565094,0.7042331695556641,0.16916592419147491,0.12660092115402222
40493,0.005699961446225643,0.013222279958426952,0.9201853275299072,0.0365276075899601,0.04328702390193939,0.8810998201370239,0.031268876045942307,0.0876312330365181,0.917293906211853,0.03431233391165733,0.04839364439249039
40493,0.010756426490843296,0.0026483635883778334,0.747435986995697,0.09762482345104218,0.154939204454422,0.8220841884613037,0.10853826254606247,0.06937754899263382,0.870945394039154,0.0645093321800232,0.06454527378082275
1352,0.01086985319852829,0.10242467373609543,0.9157819747924805,0.03075285442173481,0.0534651018679142,0.8419443368911743,0.07791432738304138,0.08014130592346191,0.8805540800094604,0.05491572245955467,0.06453022360801697
43565,0.0009894798276945949,0.015558918006718159,0.8493407964706421,0.023374998942017555,0.12728410959243774,0.9011855125427246,0.013211419805884361,0.08560312539339066,0.782312273979187,0.04011648893356323,0.1775711476802826
43565,0.0014403434470295906,0.001775981392711401,0.8597420454025269,0.049034345895051956,0.09122364968061447,0.8270955085754395,0.027222808450460434,0.1456817388534546,0.8190850019454956,0.046660397201776505,0.1342546045780182
7754,0.003991387318819761,0.027304362505674362,0.7041100859642029,0.22222092747688293,0.07366890460252762,0.656912624835968,0.19114522635936737,0.1519421637058258,0.7636728286743164,0.11141832917928696,0.12490878999233246
7754,0.022756891325116158,0.03716501221060753,0.2871232032775879,0.5541850328445435,0.15869171917438507,0.31910932064056396,0.4270373582839966,0.25385335087776184,0.6942167282104492,0.14993268251419067,0.1558506190776825
47162,0.07176529616117477,0.15000514686107635,0.9008744955062866,0.023916170001029968,0.07520942389965057,0.8523008823394775,0.08081766217947006,0.06688143312931061,0.7820248007774353,0.1156650111079216,0.10231022536754608
47162,0.0012266121339052916,0.001899562543258071,0.9057673811912537,0.026822799816727638,0.06740973144769669,0.9176981449127197,0.019311727955937386,0.06299011409282684,0.9257292151451111,0.02984471246600151,0.04442610964179039
51778,0.031205851584672928,0.2779540717601776,0.8108671307563782,0.08623111248016357,0.10290173441171646,0.7463027834892273,0.1378069370985031,0.11589036136865616,0.6610693335533142,0.14014308154582977,0.19878756999969482
51778,0.005797780584543943,0.23237599432468414,0.9727523922920227,0.010686850175261497,0.016560792922973633,0.8475664258003235,0.10062257945537567,0.05181101709604263,0.855606198310852,0.019016552716493607,0.12537719309329987
27648,5.9688318287953734e-05,9.532833792036399e-05,0.9842984676361084,0.010874070227146149,0.004827491939067841,0.9369373321533203,0.017195777967572212,0.04586684703826904,0.972208559513092,0.017413010820746422,0.010378514416515827
7715,0.014590481296181679,0.3019002079963684,0.635845422744751,0.25460535287857056,0.10954928398132324,0.6849492788314819,0.22991442680358887,0.0851363092660904,0.8589503765106201,0.05080980062484741,0.09023983776569366
58863,0.623812735080719,0.9821358323097229,0.5080804824829102,0.1872100979089737,0.30470946431159973,0.7425183057785034,0.16557738184928894,0.09190428256988525,0.5896802544593811,0.10287801176309586,0.30744174122810364
58863,0.7042643427848816,0.984897792339325,0.4845862090587616,0.3279675245285034,0.18744628131389618,0.44975560903549194,0.42129167914390564,0.12895268201828003,0.2652609050273895,0.07359683513641357,0.6611422896385193
23423,0.00013182546535972506,0.009118861518800259,0.8749223947525024,0.09724164009094238,0.027835968881845474,0.8922813534736633,0.027173571288585663,0.08054505288600922,0.9325735569000244,0.02153514325618744,0.04589138552546501
46945,0.012581786140799522,0.12086963653564453,0.9284604787826538,0.02921157144010067,0.04232783615589142,0.8821315765380859,0.04533848538994789,0.07252992689609528,0.743526041507721,0.08097466081380844,0.1754993200302124
46945,0.05514174699783325,0.17157378792762756,0.7895951271057129,0.118288055062294,0.0921168401837349,0.6328601837158203,0.1618102490901947,0.2053295224905014,0.5158942341804504,0.14286881685256958,0.3412369191646576
24932,0.001629066769964993,0.006057005375623703,0.8894789814949036,0.03601817786693573,0.07450274378061295,0.9028945565223694,0.04051126167178154,0.056594155728816986,0.8986819982528687,0.03459131345152855,0.06672674417495728
11030,0.04366106539964676,0.15642407536506653,0.884597659111023,0.054022155702114105,0.061380136758089066,0.8705430030822754,0.07284760475158691,0.05660945177078247,0.6438137888908386,0.10973332822322845,0.24645283818244934
47939,0.008786884136497974,0.02437778003513813,0.910207211971283,0.05144466087222099,0.03834811598062515,0.8961790800094604,0.06391894817352295,0.03990201652050018,0.8047246336936951,0.15727035701274872,0.03800501301884651
47939,0.001728871837258339,0.001060593407601118,0.5497648119926453,0.282071590423584,0.16816365718841553,0.8207133412361145,0.14338380098342896,0.035902783274650574,0.8822615146636963,0.04422726482152939,0.07351117581129074
27289,0.0005077306996099651,0.012364903464913368,0.8857558369636536,0.06530065089464188,0.04894354194402695,0.9500282406806946,0.023289835080504417,0.026681872084736824,0.9412650465965271,0.003965351264923811,0.05476962402462959
27289,0.0006731857429258525,0.009073462337255478,0.7778893709182739,0.012552419677376747,0.2095581740140915,0.7699939012527466,0.17908218502998352,0.05092383921146393,0.7442018985748291,0.07690508663654327,0.17889304459095
9537,0.039551619440317154,0.07190902531147003,0.894586443901062,0.04168505594134331,0.0637284442782402,0.8342338800430298,0.12040678411722183,0.0453592874109745,0.8074297308921814,0.04159717634320259,0.1509731411933899
14590,0.0015664525562897325,0.001964481081813574,0.8535780906677246,0.025029528886079788,0.12139233201742172,0.7063615918159485,0.15911050140857697,0.13452795147895813,0.5231946110725403,0.11788927763700485,0.35891619324684143
14590,0.00972270779311657,0.035723548382520676,0.9154964685440063,0.034897852689027786,0.049605678766965866,0.862157940864563,0.06428266316652298,0.07355944067239761,0.7014801502227783,0.2599860727787018,0.03853382170200348
63472,0.00015403782890643924,0.00150134670548141,0.9438886046409607,0.011681168340146542,0.04443025588989258,0.9669378995895386,0.017145177349448204,0.01591690629720688,0.9221795201301575,0.007665261160582304,0.07015521824359894
59427,0.07018222659826279,0.12096043676137924,0.8721596598625183,0.07591453939676285,0.051925864070653915,0.8657622933387756,0.06891275197267532,0.06532492488622665,0.641526460647583,0.12141460180282593,0.23705889284610748
39728,0.0015516740968450904,0.015281185507774353,0.9111810326576233,0.04523064196109772,0.043588344007730484,0.8547655940055847,0.11293445527553558,0.03229987248778343,0.7849021553993225,0.03291688859462738,0.18218092620372772
53364,0.0032512564212083817,0.008851494640111923,0.5988429188728333,0.20460185408592224,0.1965552121400833,0.6122350096702576,0.24083226919174194,0.14693273603916168,0.8976104855537415,0.046552784740924835,0.05583662912249565
31735,0.0011862710816785693,0.006494035478681326,0.8928694725036621,0.07034424692392349,0.036786288022994995,0.9184409379959106,0.01917685940861702,0.06238224729895592,0.8943976163864136,0.0641719400882721,0.0414305217564106
31735,0.0008929234463721514,0.0024397990200668573,0.830742597579956,0.12044917047023773,0.048808202147483826,0.914059579372406,0.05421224981546402,0.0317281149327755,0.9558432102203369,0.023622406646609306,0.020534411072731018
19828,0.01863223873078823,0.04731849581003189,0.8194823265075684,0.10464020073413849,0.07587745040655136,0.6715584993362427,0.2111978530883789,0.11724362522363663,0.7424958944320679,0.09212028235197067,0.16538384556770325
19828,0.03604130819439888,0.0697401762008667,0.7082884311676025,0.18487794697284698,0.10683359950780869,0.4674498438835144,0.3731902241706848,0.1593599021434784,0.6454227566719055,0.10451865196228027,0.2500585615634918
59208,0.019281180575489998,0.006033082026988268,0.8095812201499939,0.025825135409832,0.16459371149539948,0.6116845011711121,0.26398319005966187,0.1243322417140007,0.753480076789856,0.08547750860452652,0.16104243695735931
59208,0.011628475971519947,0.0012714795302599669,0.6615825891494751,0.060605987906455994,0.2778114378452301,0.9003599882125854,0.04600316658616066,0.05363687872886658,0.8859775066375732,0.04658403992652893,0.06743837893009186
38365,0.0002519266854505986,0.00093197071691975,0.9212154150009155,0.03120187669992447,0.04758266732096672,0.8417483568191528,0.09234114736318588,0.06591050326824188,0.8260735273361206,0.03666731342673302,0.13725915551185608
38365,0.022375188767910004,0.018733877688646317,0.8793063163757324,0.035155296325683594,0.08553827553987503,0.8297066688537598,0.07075488567352295,0.09953849762678146,0.7172263264656067,0.1587364673614502,0.1240372359752655
47263,0.2076932191848755,0.7048776745796204,0.30285415053367615,0.32923009991645813,0.3679157793521881,0.5062816739082336,0.2750106155872345,0.21870777010917664,0.3005656898021698,0.12073221057653427,0.5787020325660706
47263,0.23748734593391418,0.881693959236145,0.2208016812801361,0.5882287621498108,0.1909695416688919,0.6235134601593018,0.20740120112895966,0.169085294008255,0.1842341125011444,0.06255563348531723,0.7532102465629578
57140,0.014690997079014778,0.09322521090507507,0.6697401404380798,0.0710880309343338,0.2591717541217804,0.49900022149086,0.298056036233902,0.20294368267059326,0.356875479221344,0.41629138588905334,0.22683309018611908
57140,0.006075698882341385,0.08386965095996857,0.7606947422027588,0.05748806893825531,0.18181712925434113,0.449267715215683,0.4192982614040375,0.13143408298492432,0.42292919754981995,0.4570099711418152,0.12006080150604248
58744,0.015401056036353111,0.06348767876625061,0.8627755641937256,0.058965377509593964,0.07825908809900284,0.8329446315765381,0.03841264545917511,0.12864267826080322,0.5344464778900146,0.07990621775388718,0.38564732670783997
